136.16542,70.37594
135.78947,70.37594
135.78947,70.37594
132.4812,70.6015
132.85715,70.827065
132.85715,70.90225
132.85715,70.90225
132.85715,70.90225
132.40602,70.52631
132.40602,70.52631
132.85715,70.52631
132.85715,70.6015
132.78195,70.6015
132.5564,70.6015
132.93233,70.6015
132.93233,70.6015
132.93233,70.75188
132.93233,70.75188
132.33083,70.75188
131.8045,68.947365
130.52632,68.49624
130.22557,68.49624
130.22557,68.49624
130.22557,68.49624
130.0752,68.49624
130.0752,68.42105
130.0752,68.42105
130.0752,68.04511
129.9248,67.59399
129.09775,67.293236
129.09775,67.293236
129.09775,66.69173
129.09775,66.69173
129.09775,66.69173
128.42105,66.69173
130.90225,66.69173
133.1579,66.69173
134.73685,66.69173
134.88722,66.69173
134.88722,67.14286
134.88722,67.669174
134.88722,67.293236
134.88722,67.293236
134.88722,67.293236
128.42105,67.293236
128.42105,67.669174
128.797,67.36842
128.797,67.36842
128.797,67.36842
128.797,67.36842
128.797,67.36842
128.797,67.36842
128.87218,67.36842
128.87218,67.36842
128.87218,67.669174
128.87218,67.669174
128.87218,67.669174
128.87218,67.669174
128.87218,67.669174
128.87218,67.59399
128.34587,67.59399
128.34587,67.59399
128.34587,67.59399
128.34587,67.59399
128.34587,67.59399
128.34587,67.59399
128.57143,67.74436
128.57143,67.74436
128.64662,67.81955
128.64662,67.81955
128.64662,67.81955
128.64662,67.81955
128.64662,67.81955
129.9248,67.81955
131.05263,68.947365
131.05263,68.947365
131.57895,69.77444
132.40602,71.12782
132.40602,71.2782
132.40602,70.6015
132.40602,70.6015
132.33083,70.6015
132.10527,70.6015
131.8797,70.6015
131.8797,70.6015
131.8045,70.6015
132.40602,70.6015
132.40602,70.6015
132.40602,70.6015
132.40602,70.67669
132.40602,70.67669
132.40602,71.20301
132.70677,71.2782
132.70677,71.2782
132.70677,71.353386
132.33083,71.052635
132.10527,71.052635
132.4812,71.052635
133.53383,71.052635
134.13535,71.50376
135.0376,71.50376
137.4436,73.45865
138.1203,74.06015
138.1203,75.0376
138.1203,76.090225
138.1203,76.090225
138.1203,76.090225
138.1203,76.090225
133.23308,71.95489
132.63158,70.52631
132.33083,71.65414
132.85715,71.57895
133.0827,71.50376
133.00752,70.0
130.22557,68.19549
146.8421,68.19549
146.8421,68.19549
138.49625,73.45865
139.3985,73.45865
141.2782,73.45865
139.09775,77.14286
139.09775,77.14286
139.09775,76.99248
141.2782,79.02256
139.9248,75.0376
139.17293,74.3609
138.64662,74.3609
