134.88722,71.12782
153.90977,79.92481
147.89473,78.646614
159.77443,82.030075
127.669174,67.44361
154.06015,76.54135
160.0,79.172935
141.8797,69.62406
143.90977,76.2406
147.81955,73.83459
155.18797,80.6015
153.83458,79.3985
136.09023,69.172935
132.78195,69.47369
146.54135,74.3609
156.9173,72.330826
157.14285,82.25564
151.12782,82.18045
150.90225,80.150375
140.97745,74.81203
125.93985,67.44361
142.03008,71.12782
156.46617,78.947365
140.30075,69.172935
146.61655,76.16541
141.8797,70.451126
148.94737,74.3609
150.6767,78.34586
138.57143,74.06015
147.14285,75.48872
148.64662,80.90225
140.15038,68.34586
148.34587,74.51128
147.14285,77.5188
133.38345,70.30075
151.12782,75.413536
151.57895,88.1203
133.7594,72.18045
161.05263,77.5188
144.73685,70.07519
157.81955,78.04511
134.51128,73.00752
161.05263,73.08271
148.42105,74.06015
158.64662,79.548874
124.3609,64.9624
164.73685,89.02256
155.11278,79.24812
124.51128,67.89474
156.2406,82.330826
127.21805,66.99248
147.21805,74.887215
136.3158,73.30827
163.83458,83.98496
132.93233,70.6015
139.62405,68.57143
153.98495,76.01504
158.04512,84.586464
153.38345,73.53384
155.18797,70.75188
128.34587,70.451126
161.8797,79.24812
153.00752,77.81955
163.38345,90.22556
147.96992,75.18797
164.73685,89.02256
132.40602,70.67669
158.94737,81.80451
143.90977,72.85714
162.93233,73.45865
152.25565,81.80451
135.33835,69.47369
146.8421,76.390976
163.1579,86.69173
149.02255,78.947365
153.83458,79.02256
152.93233,75.413536
149.02255,72.85714
160.37595,85.6391
144.3609,69.62406
147.89473,74.9624
133.38345,71.12782
153.00752,76.8421
130.22557,70.6015
151.203,79.69925
163.98495,89.548874
151.42857,76.99248
157.74435,79.02256
157.89473,86.090225
147.4436,72.78195
134.4361,71.12782
158.64662,79.32331
143.45865,77.969925
145.6391,75.56391
154.06015,72.18045
162.03008,81.95489
148.49625,79.09775
133.1579,70.6015
136.9173,74.43609
163.60902,82.78195
164.3609,80.67669
142.63158,74.210526
163.90977,80.75188
150.90225,76.31579
146.01505,80.6015
153.30827,78.79699
141.203,73.83459
149.02255,80.0
162.63158,90.6015
152.4812,82.18045
151.65413,76.31579
149.77443,74.43609
156.39098,79.32331
147.89473,75.71429
151.42857,78.57143
138.42105,75.48872
135.11278,67.44361
142.4812,79.09775
148.27068,78.34586
144.21053,74.3609
160.30075,80.37594
160.97745,80.30075
133.38345,71.12782
157.4436,81.052635
137.14285,73.609024
152.5564,76.69173
150.22557,81.353386
135.86465,79.92481
140.6767,77.59399
153.00752,74.9624
151.95488,75.413536
149.02255,78.947365
147.21805,76.61654
162.40602,93.38346
136.09023,74.43609
137.74435,75.86466
144.4361,77.89474
148.04512,72.25564
149.02255,77.44361
161.35338,88.49624
141.50375,73.00752
151.8045,76.01504
153.38345,73.1579
154.21053,80.90225
147.66917,73.7594
158.04512,80.52631
133.98495,73.233086
135.5639,71.12782
149.77443,76.99248
150.97745,73.7594
140.90225,77.293236
143.30827,75.789474
147.74435,78.7218
140.0,71.65414
152.10527,77.293236
133.1579,70.6015
162.33083,77.81955
141.203,78.19549
152.4812,81.65414
139.24812,76.766914
133.1579,70.6015
161.65413,74.586464
142.03008,74.887215
159.47368,78.19549
142.10527,75.93985
157.96992,78.646614
152.10527,78.87218
133.38345,71.12782
148.34587,75.71429
135.5639,73.909775
157.21805,73.233086
154.06015,74.06015
135.33835,69.548874
161.72932,75.18797
163.38345,80.150375
134.21053,71.65414
130.90225,68.646614
153.23308,77.81955
150.52632,76.46616
138.1203,76.31579
124.43609,65.18797
140.75188,73.53384
152.85715,73.08271
143.00752,70.07519
149.3233,80.0
151.65413,76.69173
151.12782,75.71429
152.25565,83.909775
151.95488,76.31579
140.6015,69.47369
151.57895,78.04511
137.74435,75.86466
153.30827,72.18045
146.01505,73.08271
161.2782,86.46616
158.1203,82.330826
158.64662,80.22556
159.77443,86.46616
151.12782,75.71429
150.52632,75.56391
139.3233,71.42857
157.59398,82.10526
151.95488,76.31579
131.65413,71.2782
132.63158,72.63158
143.1579,79.09775
149.02255,75.6391
156.9173,69.32331
146.99248,76.766914
160.82707,76.766914
156.61655,82.93233
151.95488,76.766914
147.66917,74.73684
143.38345,74.586464
160.0,78.646614
151.42857,82.55639
134.06015,73.00752
132.93233,67.89474
151.65413,75.789474
147.06767,75.413536
150.90225,78.19549
157.29323,76.2406
156.01505,78.646614
150.6015,81.353386
153.60902,81.42857
153.83458,78.87218
159.24812,80.30075
157.74435,82.10526
155.71428,81.052635
154.3609,76.91729
155.71428,82.10526
156.09023,80.451126
153.6842,75.71429
162.70677,74.43609
141.95488,75.0376
154.88722,76.390976
161.8797,81.65414
162.85715,83.30827
137.74435,74.66165
128.797,67.44361
153.00752,78.49624
163.23308,78.947365
139.62405,68.57143
161.95488,77.14286
160.52632,79.92481
148.04512,73.30827
144.4361,77.74436
130.90225,68.646614
162.63158,80.67669
133.38345,66.91729
156.9173,85.6391
151.05263,78.947365
138.27068,72.4812
148.04512,74.66165
163.60902,83.45865
146.61655,75.93985
156.61655,82.93233
154.13535,82.330826
135.71428,74.3609
162.5564,83.98496
148.04512,74.66165
135.78947,74.3609
150.75188,75.18797
156.76692,81.95489
145.18797,80.0
153.30827,74.28571
164.88722,86.46616
150.37595,76.390976
137.74435,74.66165
159.17293,80.97744
154.9624,81.8797
149.77443,75.112785
152.70677,81.353386
143.90977,72.85714
139.69925,73.68421
151.95488,77.59399
153.7594,78.646614
155.41353,81.8797
153.90977,77.74436
137.4436,73.08271
152.4812,83.08271
163.00752,73.233086
148.27068,78.42105
148.64662,76.91729
135.11278,75.86466
143.30827,76.2406
154.06015,79.92481
143.1579,77.21805
155.18797,72.63158
143.90977,69.77444
163.1579,86.69173
129.9248,70.97744
161.65413,85.6391
152.10527,77.21805
152.40602,79.32331
151.12782,78.87218
157.06767,74.06015
153.30827,81.95489
148.04512,74.66165
144.58647,74.28571
159.3233,81.052635
132.70677,71.052635
135.0376,71.50376
153.1579,79.47369
135.6391,71.95489
133.7594,71.95489
161.95488,83.98496
154.21053,80.90225
160.37595,81.052635
149.24812,78.7218
156.54135,81.42857
153.60902,82.18045
156.76692,82.63158
163.90977,81.052635
155.18797,80.30075
156.76692,78.57143
130.45113,67.44361
132.85715,70.827065
135.86465,73.83459
157.14285,83.233086
148.49625,78.1203
155.11278,72.78195
153.30827,91.052635
154.4361,81.729324
134.88722,70.30075
144.13535,78.646614
137.4436,69.849625
151.65413,76.69173
148.34587,74.51128
143.30827,73.909775
133.98495,73.233086
154.88722,73.08271
160.15038,78.34586
155.26315,82.030075
150.75188,77.669174
150.37595,78.7218
141.65413,80.52631
151.95488,75.413536
135.93985,73.53384
141.65413,74.43609
146.8421,76.766914
143.53383,71.353386
151.95488,77.06767
146.2406,76.390976
156.39098,82.55639
160.0752,82.18045
151.95488,75.26316
135.26315,76.31579
162.85715,76.2406
153.38345,73.1579
153.6842,83.7594
142.18045,77.59399
150.75188,79.69925
135.93985,67.5188
143.53383,74.81203
150.0752,78.87218
148.87218,77.06767
152.33083,78.79699
137.21805,74.887215
139.3233,78.49624
151.65413,75.56391
138.57143,73.909775
140.97745,75.56391
144.51128,81.20301
151.05263,75.93985
146.3158,76.31579
163.00752,76.91729
152.93233,74.51128
143.23308,72.4812
151.65413,76.69173
154.51128,79.62406
149.24812,72.85714
153.83458,75.56391
149.24812,79.92481
142.85715,74.51128
152.70677,81.353386
156.61655,83.7594
137.96992,68.7218
136.76692,75.86466
140.0,76.090225
157.21805,80.75188
163.83458,85.413536
149.47368,74.73684
152.5564,77.36842
149.3985,79.62406
152.63158,79.172935
154.66165,79.32331
153.00752,77.81955
145.71428,71.42857
158.42105,73.08271
136.09023,74.3609
133.38345,71.12782
146.61655,72.706764
141.50375,75.71429
137.14285,73.609024
161.35338,82.78195
150.75188,75.86466
146.39098,76.390976
149.17293,77.293236
151.72932,80.22556
160.0,78.87218
138.1203,76.31579
140.22557,70.37594
131.2782,67.89474
138.04512,75.48872
153.83458,75.86466
152.5564,78.7218
128.797,67.36842
159.3233,84.9624
145.48872,75.33835
125.93985,67.74436
143.30827,70.827065
141.12782,72.706764
147.06767,75.413536
132.18045,72.4812
136.01505,73.909775
155.26315,81.8797
159.47368,81.729324
145.6391,75.71429
150.90225,79.02256
148.7218,67.14286
157.5188,78.646614
142.03008,70.451126
159.02255,84.13534
151.95488,78.947365
148.1955,71.729324
164.21053,82.93233
161.12782,86.69173
150.6015,75.413536
144.9624,74.28571
164.73685,89.62406
133.98495,73.233086
133.45865,70.30075
162.33083,86.46616
154.13535,78.646614
135.33835,69.548874
153.83458,81.57895
133.1579,70.6015
152.93233,75.413536
154.13535,77.969925
147.66917,85.86466
136.16542,74.887215
148.94737,73.30827
128.34587,67.59399
134.51128,72.85714
147.81955,75.6391
154.58647,74.81203
150.97745,77.293236
141.12782,76.69173
155.48872,81.95489
159.17293,83.00752
135.86465,65.413536
151.05263,74.43609
155.18797,72.85714
149.09775,71.65414
133.38345,71.12782
147.14285,75.48872
160.15038,86.61654
153.00752,77.81955
156.9173,83.68421
152.4812,73.00752
149.02255,74.06015
144.13535,68.04511
144.66165,77.36842
141.72932,77.59399
135.71428,74.3609
136.01505,75.26316
134.21053,70.827065
147.74435,79.02256
158.49625,81.2782
127.44361,67.36842
150.90225,78.947365
133.1579,70.97744
151.65413,77.89474
164.4361,86.390976
136.01505,73.909775
133.1579,71.95489
147.21805,75.6391
135.71428,74.887215
158.797,80.75188
137.89473,74.887215
137.81955,65.86466
137.14285,73.30827
160.15038,77.44361
157.59398,83.609024
142.03008,69.92481
162.93233,72.25564
157.89473,86.090225
163.98495,87.21805
153.45865,79.92481
133.00752,70.6015
150.0752,70.75188
152.70677,82.85714
153.7594,80.67669
162.33083,89.62406
135.6391,72.706764
150.90225,77.59399
136.69173,75.33835
152.03008,76.766914
150.75188,79.92481
150.22557,78.646614
145.48872,74.887215
150.22557,76.2406
156.16542,82.78195
150.6015,76.8421
155.41353,77.59399
150.6767,74.3609
135.6391,71.95489
140.6015,71.2782
136.09023,72.40601
160.15038,77.44361
135.5639,74.13534
162.18045,81.57895
158.34587,78.57143
136.9173,73.83459
143.90977,79.62406
149.02255,77.44361
156.76692,82.63158
135.5639,71.42857
135.5639,74.3609
155.18797,72.63158
164.51128,89.849625
144.4361,81.8797
145.48872,75.33835
133.90977,64.9624
140.0752,73.233086
133.45865,72.25564
141.8045,77.81955
163.38345,83.98496
160.0752,82.25564
156.46617,79.69925
150.75188,74.06015
155.48872,74.9624
162.5564,85.18797
127.44361,67.36842
133.45865,72.25564
156.69173,81.42857
160.52632,79.47369
157.06767,83.233086
136.09023,68.947365
132.78195,69.47369
133.6842,71.12782
145.0376,76.766914
157.06767,83.98496
140.15038,73.1579
128.42105,67.669174
135.93985,74.887215
146.69173,78.1203
151.203,74.28571
127.969925,69.548874
161.05263,81.353386
145.48872,73.53384
152.4812,70.827065
161.8797,79.24812
156.54135,77.74436
149.3985,71.65414
135.33835,76.16541
161.8797,79.849625
151.72932,78.1203
149.69925,71.20301
153.7594,82.93233
163.90977,82.4812
135.71428,74.13534
139.3233,78.646614
137.4436,77.293236
161.95488,70.37594
149.3985,75.789474
153.53383,76.46616
161.42857,80.827065
153.38345,75.33835
153.38345,78.270676
147.14285,75.48872
145.48872,73.53384
158.34587,79.172935
135.86465,73.98496
144.88722,74.43609
162.18045,81.729324
150.0752,77.06767
151.12782,74.73684
160.37595,81.052635
156.09023,79.92481
161.8797,80.52631
162.18045,80.75188
148.797,73.98496
158.57143,77.5188
133.83458,68.7218
132.78195,70.6015
152.18045,81.052635
145.78947,79.47369
150.90225,79.02256
146.39098,72.18045
147.81955,77.293236
156.76692,82.25564
132.40602,71.12782
153.30827,79.172935
152.78195,77.969925
149.77443,73.53384
159.47368,76.01504
150.0752,78.947365
163.45865,84.887215
157.5188,76.766914
144.58647,74.28571
156.16542,72.10526
135.33835,71.12782
149.02255,73.30827
153.83458,79.3985
149.02255,75.33835
137.06767,79.849625
151.50375,80.07519
149.9248,75.6391
148.57143,81.20301
157.06767,79.92481
135.6391,71.65414
137.74435,74.9624
154.3609,81.052635
142.4812,73.00752
136.3158,73.609024
152.33083,78.947365
134.21053,70.37594
153.90977,76.99248
155.78947,75.0376
133.30827,71.12782
128.64662,67.81955
150.75188,77.669174
132.25565,66.2406
156.46617,80.97744
134.51128,71.80451
146.61655,75.6391
149.02255,78.42105
136.46617,71.12782
137.14285,73.609024
135.93985,75.33835
154.58647,80.451126
150.90225,79.02256
150.6767,73.7594
156.09023,76.8421
150.37595,75.33835
147.14285,77.5188
149.3985,75.93985
137.89473,74.887215
150.52632,79.77444
148.57143,80.22556
162.18045,85.413536
150.90225,75.86466
149.17293,78.42105
153.83458,80.52631
145.6391,75.56391
151.65413,76.31579
155.18797,73.53384
148.1955,76.766914
134.4361,71.12782
153.00752,75.413536
157.81955,80.30075
149.3985,72.18045
153.30827,68.04511
147.5188,78.34586
157.21805,72.18045
156.54135,81.12782
153.98495,76.2406
149.54887,74.210526
162.78195,81.052635
125.112785,66.54135
147.74435,78.49624
156.2406,81.353386
142.63158,74.210526
156.39098,78.270676
155.18797,72.63158
143.53383,72.18045
158.04512,84.586464
150.22557,76.61654
149.02255,78.947365
154.13535,78.646614
164.06015,90.6015
163.38345,86.69173
163.90977,82.10526
149.69925,70.75188
132.93233,67.89474
137.89473,74.887215
148.42105,75.71429
149.24812,74.9624
148.94737,71.65414
135.5639,71.42857
125.112785,66.54135
161.65413,76.090225
148.87218,73.98496
149.24812,74.9624
151.12782,81.57895
150.75188,75.86466
160.30075,82.706764
153.38345,73.98496
156.76692,79.02256
149.02255,77.969925
156.8421,72.330826
135.71428,74.887215
142.03008,74.887215
153.6842,76.8421
131.95488,65.18797
153.53383,72.18045
155.41353,76.2406
154.9624,81.8797
148.42105,75.112785
149.02255,80.0
157.29323,77.06767
154.3609,76.91729
150.82707,76.2406
154.73685,81.65414
162.70677,83.38346
147.5188,75.93985
141.72932,72.63158
155.26315,82.55639
148.42105,76.8421
136.09023,69.172935
157.06767,79.172935
142.10527,74.13534
138.87218,78.04511
159.3233,73.53384
153.6842,75.56391
150.52632,82.18045
158.42105,82.706764
154.9624,82.63158
162.40602,86.2406
155.18797,72.63158
134.51128,72.85714
162.18045,81.729324
152.25565,79.172935
154.73685,71.12782
149.17293,77.293236
133.98495,73.233086
157.4436,71.95489
147.14285,74.28571
139.17293,74.3609
155.18797,72.63158
128.87218,67.669174
155.5639,79.172935
160.52632,81.052635
154.81203,77.89474
142.10527,73.53384
133.98495,72.63158
151.65413,76.31579
143.1579,77.21805
157.36842,81.353386
162.40602,83.909775
136.09023,74.13534
158.64662,75.18797
158.64662,79.32331
155.86465,75.413536
152.25565,80.6015
159.47368,79.47369
135.93985,73.53384
146.09023,73.1579
160.37595,85.6391
149.24812,79.09775
142.03008,74.887215
144.58647,79.172935
143.30827,74.9624
161.72932,83.609024
150.75188,80.6015
142.85715,74.51128
153.83458,81.57895
163.90977,81.50376
134.51128,71.353386
146.39098,76.390976
151.8797,87.36842
149.24812,79.09775
136.09023,74.3609
137.06767,77.59399
148.1955,77.293236
143.0827,75.93985
148.1955,76.766914
133.6842,71.42857
148.27068,77.5188
149.54887,73.98496
155.26315,81.8797
161.35338,86.16541
142.85715,75.93985
139.69925,73.68421
153.30827,77.293236
144.66165,74.586464
156.2406,81.57895
161.72932,86.46616
148.42105,75.71429
148.57143,76.54135
137.96992,68.7218
139.09775,72.330826
143.90977,77.59399
149.9248,74.9624
141.8797,75.789474
132.85715,75.93985
152.93233,75.413536
136.99248,72.93233
146.39098,77.59399
137.74435,74.66165
132.85715,71.95489
147.89473,76.91729
141.203,75.48872
151.57895,82.55639
139.02255,71.95489
137.06767,74.13534
148.1203,74.9624
147.4436,74.43609
151.95488,78.04511
148.27068,77.74436
148.49625,79.09775
150.37595,77.669174
136.16542,66.91729
154.13535,78.646614
142.93233,78.34586
149.24812,73.233086
152.03008,77.81955
133.38345,71.12782
137.81955,73.233086
137.89473,74.887215
150.37595,79.47369
136.2406,69.172935
135.93985,75.33835
152.78195,80.22556
133.53383,71.052635
128.04512,68.04511
139.02255,71.95489
133.6842,71.12782
151.05263,78.947365
151.12782,72.85714
143.53383,81.50376
149.09775,67.5188
158.34587,78.646614
163.90977,74.3609
151.65413,74.3609
136.09023,73.7594
158.94737,83.7594
151.65413,77.59399
152.78195,88.87218
147.21805,76.8421
148.27068,77.669174
155.71428,83.53384
136.3158,73.609024
133.38345,70.90225
135.93985,74.887215
150.37595,71.95489
158.49625,82.030075
155.0376,80.37594
156.2406,81.50376
