117.55,76.4
117.55,76.4
117.55,76.4
117.55,76.4
117.55,76.4
117.55,76.4
117.55,76.4
116.7,76.4
117.3,76.4
118.4,76.4
118.4,76.4
118.4,76.2
118.4,75.75
118.4,74.25
118.4,74.25
118.4,74.25
117.0,73.55
116.65,73.35
116.05,73.35
115.85,72.85
115.85,72.85
111.55,72.7
111.55,72.7
111.55,72.7
111.6,72.7
112.05,72.7
112.25,72.7
112.25,72.7
112.3,72.7
112.3,72.7
112.3,72.7
112.3,72.7
112.6,73.3
112.95,73.3
112.95,73.3
112.95,73.3
112.95,73.3
112.95,73.0
112.95,73.0
112.95,72.0
112.95,72.0
112.95,71.85
112.95,71.1
112.95,70.65
112.35,70.65
112.35,70.45
112.35,70.45
112.35,70.45
111.5,70.45
110.4,70.45
111.05,70.45
113.0,70.45
113.0,72.35
113.0,72.35
113.0,72.85
113.0,72.85
113.05,72.85
113.05,73.1
113.05,73.1
113.05,73.1
113.05,72.85
112.75,72.85
112.75,72.85
112.75,72.85
113.35,73.55
113.35,73.55
113.35,73.55
113.35,73.55
113.35,73.55
113.35,73.55
113.35,73.55
113.35,73.55
113.35,73.7
113.35,73.7
113.35,73.7
113.35,73.7
113.35,73.7
113.25,73.35
113.25,73.35
113.25,73.35
113.25,73.35
113.25,73.35
113.7,73.4
113.7,73.4
114.6,73.8
114.6,73.8
114.15,73.8
114.15,73.75
114.15,73.75
113.9,73.75
114.0,73.75
114.0,73.75
114.0,73.8
114.0,73.8
114.0,73.8
114.0,74.05
114.0,73.85
114.0,73.85
113.9,73.85
113.9,73.85
113.9,73.85
113.9,73.85
113.9,73.85
113.9,73.85
113.9,73.85
113.9,73.85
113.9,73.85
113.9,73.85
115.65,74.1
119.6,74.1
119.6,75.55
119.6,75.55
119.6,75.6
119.6,75.6
119.6,75.6
119.6,75.6
119.6,75.6
119.6,75.6
119.6,77.9
119.9,78.2
119.9,78.2
119.9,78.2
120.1,78.75
120.1,78.75
120.1,78.65
120.1,78.65
120.1,78.6
120.1,78.6
120.1,78.6
120.1,78.6
120.1,78.6
120.25,78.6
120.25,78.6
120.25,78.6
120.4,78.6
120.7,78.6
120.9,79.0
120.9,78.45
120.9,78.45
120.9,78.45
120.9,78.45
120.9,78.45
121.6,78.45
121.6,78.45
121.6,78.55
121.6,78.55
121.6,78.9
120.75,78.8
120.75,78.8
120.75,78.8
120.6,78.8
120.55,78.8
120.35,78.8
120.35,78.8
120.35,78.8
120.35,78.8
121.45,78.8
121.45,78.95
121.45,78.8
121.45,78.55
121.45,78.55
121.45,78.55
121.45,78.55
121.45,78.55
121.45,78.55
121.45,78.55
121.45,78.55
121.45,78.55
121.05,78.55
120.75,78.55
120.85,79.15
120.85,79.3
120.85,79.45
120.85,79.45
120.85,79.45
120.85,79.55
120.85,79.55
121.65,79.55
121.65,79.55
122.05,79.55
122.05,79.55
122.05,79.5
122.05,79.45
122.05,79.25
122.05,79.25
122.05,79.25
120.85,79.25
120.85,79.25
120.85,79.25
120.85,79.3
120.85,79.65
121.1,79.65
140.8,71.1
140.8,71.1
140.8,71.1
140.8,71.1
140.8,71.1
120.5,79.6
120.7,79.7
120.7,79.7
120.7,79.55
120.7,79.55
120.8,79.55
120.8,79.55
120.8,79.3
120.8,79.3
120.8,79.3
120.8,79.3
121.2,79.3
121.2,79.3
121.2,79.3
