0.7947658826274452,0.43940300275021155,0.26175873275081407,0.034047228479091175,0.11188811188811189,0.0820529837258904,0.12841136640728365,0.10341075643861719,0.2727272727272727,0.19279029378406648,0.18571428571428572,0.17658745921973087,0.5553234163463145,0.4864864864864865,0.023711930008613925,0.023716870919711374,0.015793501990062374,0.32873652906676554,0.3112893241000468,0.5756187258475748,0.05538214054981363
0.6935262167681505,0.4017910501085374,0.3762781478565731,0.06040637469186266,0.23076923076923078,0.08602655447172797,0.12973550720326102,0.1026686470800725,0.28708133971291866,0.20964602366898868,0.19285714285714287,0.1400317467914204,0.4021602874811967,0.5,0.03192946936598954,0.03788395372809529,0.026580410159030805,0.3206186368871884,0.23560118148257922,0.5766769226168056,0.04242249707136669
0.7407025368428156,0.4537313537997052,0.4403544814566579,0.0637012577397658,0.11188811188811189,0.08233681020773594,0.12944125369304382,0.1043012876688708,0.27751196172248804,0.19528329623583487,0.17857142857142858,0.15336348480860196,0.4474692183408546,0.5,0.029592728316498843,0.036626090940327566,0.02555002429121896,0.3095917512875167,0.2413087000048023,0.5762201041031076,0.04136778501076981
0.7362259485800712,0.3588059969600565,0.37150644461505555,0.10653485192387155,0.1048951048951049,0.07953819761836191,0.12573279401280651,0.10225393890912107,0.2727272727272727,0.19444218438201896,0.17142857142857143,0.1417074668772484,0.42059446208702433,0.5045045045045045,0.030879433804647888,0.0499399381514145,0.03386254260903217,0.30462225120146164,0.2280356659078733,0.5777935994952167,0.04324718393638367
0.7121212457076033,0.46985076207470844,0.4171779041398046,0.03789126961225102,0.23776223776223776,0.09582169853453709,0.14487009032068224,0.11688004129620312,0.28708133971291866,0.2078089747140354,0.19285714285714287,0.1334437292110364,0.3488425539027244,0.4954954954954955,0.027360841032049395,0.030445997022105143,0.02194225672666074,0.34482227966584145,0.23220375174543037,0.5751869872342197,0.0450761968241914
0.67286505753819,0.44895522492158696,0.43217450582183387,0.007138940546972255,0.23776223776223776,0.08873647128552527,0.1357828495639747,0.1087823185897303,0.2727272727272727,0.18136545441131097,0.20714285714285716,0.18684470394920513,0.4279555964120564,0.4774774774774775,0.014014454653227535,0.013527156110411179,0.009450598254099404,0.31995503620933896,0.25082335554560503,0.5599779907614594,0.03598378062999877
0.7138430072663485,0.3235821087574414,0.38786639588470356,0.1328940145025523,0.2517482517482518,0.09207143244721036,0.13588670374405137,0.10632462700819703,0.291866028708134,0.21138954553576408,0.18571428571428572,0.11869662670399707,0.3533065908964288,0.5135135135135135,0.03403403422146033,0.0567936777001489,0.03735410062945118,0.34515541220393736,0.2177736711626736,0.5783004667663982,0.03826279914060035
0.6973140880923869,0.38925375628455333,0.3503749526250747,0.07797912246780106,0.3146853146853147,0.09250552000768002,0.13642761093195063,0.10711038985842081,0.291866028708134,0.21520393407793745,0.18571428571428572,0.1462841098534702,0.45626497297899604,0.5045045045045045,0.03351575703997072,0.04323133661665331,0.030503022533844883,0.3489295076324256,0.23895205914579914,0.5815720982571166,0.047348238062262314
0.6652892943647006,0.44955224992756704,0.4342195098881139,0.015376164532639383,0.11188811188811189,0.07701506367313207,0.11899525408033337,0.09524755349462571,0.2822966507177033,0.19539767733691726,0.20714285714285716,0.17956495728541003,0.4111162181737144,0.481981981981982,0.015272699833722526,0.023716870919711374,0.015938834549724484,0.2801322517972277,0.234591200325682,0.5628808134077412,0.037967730512921724
0.7293389023450899,0.4322388094330342,0.36946152180936787,0.020318521836312626,0.2517482517482518,0.09214864994594775,0.14277137043163313,0.1158541842417443,0.27751196172248804,0.19446177451535354,0.2,0.1650373702808554,0.395718424424759,0.4864864864864865,0.018720890792650463,0.024733570037796356,0.018438815202421775,0.34503928746375756,0.2618128319984819,0.5683389503215134,0.042906418726498655
0.7957989477726991,0.3928358351507115,0.4076346601779542,0.0933553033663497,0.21678321678321677,0.0991723118919122,0.15287335307283964,0.12292823256834227,0.3062200956937799,0.21264836958745548,0.2,0.15347451881276572,0.4838848960944899,0.509009009009009,0.03608767010533965,0.051029206276486085,0.038069684582403084,0.35540293646485643,0.2727237501241434,0.5804305477014523,0.04428071092602179
0.7004132630031318,0.4131343295054224,0.3674165177430878,0.053816592230147106,0.16083916083916083,0.09283630307659559,0.14731715443873847,0.12105986312447684,0.2679425837320574,0.1998395820855814,0.18571428571428572,0.15064378983305016,0.4114156777536353,0.4954954954954955,0.028978584835542956,0.03392711029664414,0.02335900142547613,0.326644893622655,0.23759063570813468,0.5749923047060997,0.04155147906795476
0.7011019594166232,0.3552238825090373,0.3824130787948209,0.12740253184544087,0.23076923076923078,0.0985858762933931,0.15048037967357333,0.1212213810436895,0.2966507177033493,0.21833014019426145,0.17857142857142858,0.1322746815350132,0.41362332163351717,0.509009009009009,0.03443397643954623,0.06331535906539915,0.04425608224764396,0.33982052546569047,0.21603511872351924,0.5804946381362205,0.049689215435866685
