156.69173,79.32331
133.83458,71.42857
155.18797,72.63158
163.83458,82.18045
142.63158,74.210526
158.42105,83.98496
156.8421,72.63158
140.82707,67.89474
150.37595,76.2406
150.90225,78.57143
134.21053,74.81203
156.76692,78.947365
136.01505,69.849625
161.35338,73.68421
150.75188,82.55639
162.78195,80.67669
159.3233,82.4812
164.9624,83.7594
155.48872,73.00752
142.85715,69.849625
150.37595,78.7218
140.15038,81.353386
156.76692,83.1579
153.90977,77.74436
157.81955,80.67669
134.51128,71.80451
161.65413,79.92481
151.65413,77.06767
160.30075,81.729324
150.30075,75.56391
154.81203,82.330826
140.15038,81.353386
125.56391,67.44361
145.71428,80.0
152.40602,77.14286
156.54135,78.04511
145.18797,75.93985
151.57895,75.18797
147.81955,77.293236
160.52632,79.69925
150.6767,75.71429
155.18797,73.53384
151.12782,72.93233
157.21805,81.65414
152.33083,82.18045
149.54887,78.34586
154.4361,78.270676
151.65413,77.669174
147.14285,75.48872
150.22557,73.1579
130.0752,68.04511
135.71428,74.887215
135.86465,73.98496
143.90977,75.789474
128.34587,68.49624
150.75188,72.18045
157.89473,80.07519
155.18797,72.63158
160.90225,80.97744
158.64662,83.7594
152.33083,78.947365
149.02255,77.293236
128.42105,66.69173
136.76692,75.56391
159.17293,86.46616
151.72932,78.34586
148.64662,76.91729
142.25565,78.19549
153.45865,79.32331
153.30827,82.93233
150.52632,82.18045
149.77443,71.052635
149.09775,76.2406
163.38345,83.98496
153.83458,79.3985
151.65413,79.62406
150.90225,74.06015
153.00752,77.44361
154.4361,75.789474
148.34587,75.71429
149.17293,72.63158
151.12782,75.413536
150.0752,77.06767
136.09023,73.909775
135.86465,78.646614
146.54135,74.887215
149.54887,75.112785
133.23308,69.24812
157.89473,79.69925
147.81955,79.172935
163.23308,79.172935
149.69925,71.20301
148.04512,74.66165
160.90225,80.6015
162.4812,81.052635
156.39098,83.233086
152.33083,75.56391
162.03008,82.18045
148.27068,78.34586
153.38345,74.9624
146.16542,72.030075
163.98495,82.706764
160.0,80.22556
151.95488,78.04511
134.9624,70.97744
145.78947,74.887215
140.6767,76.69173
149.77443,76.99248
159.47368,75.93985
136.16542,71.65414
148.04512,74.66165
145.0376,76.766914
150.52632,82.40601
158.49625,79.32331
153.60902,82.55639
161.42857,80.52631
149.09775,78.270676
161.42857,86.2406
139.62405,79.172935
133.00752,70.6015
162.33083,79.02256
133.90977,73.7594
131.57895,69.24812
163.38345,80.150375
152.70677,81.052635
142.25565,77.21805
133.60902,71.12782
159.47368,78.646614
153.30827,79.77444
140.15038,73.909775
148.87218,74.66165
146.99248,76.390976
137.14285,74.06015
155.6391,71.12782
135.33835,71.42857
160.75188,83.233086
155.18797,80.75188
150.52632,75.86466
136.01505,73.909775
152.33083,74.586464
126.090225,64.81203
154.3609,73.68421
148.87218,73.30827
134.51128,71.80451
142.63158,74.210526
157.21805,81.57895
148.64662,81.353386
162.40602,84.28571
140.15038,68.947365
133.90977,64.9624
139.09775,74.66165
136.39098,66.54135
150.75188,75.18797
155.18797,80.6015
155.26315,79.47369
151.2782,75.413536
146.01505,73.08271
148.64662,78.646614
150.15038,75.33835
146.3158,70.97744
129.09775,67.293236
148.797,77.74436
156.2406,86.01504
163.38345,83.98496
133.6842,71.12782
139.02255,72.18045
156.2406,82.93233
156.76692,81.95489
147.14285,73.7594
148.49625,78.42105
158.42105,78.87218
129.09775,67.89474
135.5639,71.12782
132.33083,71.65414
135.71428,65.48872
156.76692,77.89474
146.61655,76.91729
144.4361,77.5188
151.72932,71.42857
151.65413,80.827065
154.3609,82.330826
145.11278,73.98496
138.94737,72.85714
144.21053,73.7594
150.97745,74.3609
133.38345,71.12782
155.86465,75.413536
135.6391,71.95489
135.5639,71.42857
143.30827,70.827065
142.93233,76.2406
136.09023,74.43609
163.1579,86.766914
153.53383,80.07519
152.10527,80.90225
133.38345,72.18045
151.72932,80.07519
143.45865,78.7218
159.9248,82.55639
136.8421,69.24812
147.66917,73.7594
145.71428,75.33835
160.82707,76.766914
135.86465,73.83459
149.24812,78.49624
162.93233,72.25564
163.90977,82.4812
133.00752,70.6015
153.1579,78.87218
137.21805,74.887215
146.99248,76.766914
146.99248,76.390976
145.71428,76.91729
133.1579,71.2782
152.70677,80.37594
149.02255,78.42105
142.63158,74.210526
152.5564,77.36842
151.72932,81.353386
163.53383,85.86466
132.63158,72.63158
147.89473,77.36842
150.37595,77.669174
149.02255,80.0
161.2782,86.46616
128.57143,67.74436
154.66165,75.56391
155.33835,77.14286
149.54887,75.413536
135.93985,75.0376
147.89473,74.9624
150.37595,75.789474
146.76692,73.233086
133.38345,70.827065
146.8421,81.42857
151.95488,77.44361
153.90977,76.99248
151.65413,76.69173
163.38345,80.07519
143.0827,75.93985
132.63158,74.586464
147.89473,76.91729
152.4812,73.7594
143.7594,71.42857
145.18797,80.0
133.45865,71.95489
140.97745,75.56391
143.0827,75.93985
149.17293,77.293236
143.1579,76.766914
126.16541,64.887215
146.54135,80.451126
145.0376,73.08271
150.52632,75.86466
152.4812,74.51128
156.9173,84.586464
156.2406,78.42105
153.00752,77.44361
144.06015,78.04511
150.52632,74.51128
126.090225,69.172935
162.5564,72.78195
137.96992,69.62406
132.10527,66.2406
132.70677,71.052635
162.70677,83.30827
135.11278,65.0376
152.10527,77.293236
143.30827,75.789474
139.02255,71.95489
133.53383,74.3609
140.0,76.46616
152.93233,73.233086
136.99248,67.89474
152.5564,78.79699
157.66917,75.71429
129.69925,64.887215
148.1955,69.24812
142.03008,76.91729
150.22557,78.646614
146.61655,78.646614
162.40602,80.75188
164.58647,86.46616
149.54887,74.887215
160.15038,82.706764
146.76692,73.233086
153.30827,72.18045
140.15038,73.909775
159.3233,74.81203
154.73685,77.36842
134.51128,71.353386
155.11278,79.02256
157.29323,77.293236
148.64662,81.052635
152.78195,77.74436
153.83458,74.06015
146.3158,77.293236
150.15038,73.68421
149.69925,76.46616
133.98495,69.548874
153.7594,73.53384
145.78947,80.0
128.797,67.81955
151.50375,74.81203
145.18797,75.93985
160.75188,80.97744
