0.7289945336133274,0.48716418477681067,0.41581459518248204,0.017572764141847656,0.23776223776223776,0.09224256312008781,0.1415381020432228,0.1141298713204199,0.27751196172248804,0.20109967001684279,0.20714285714285716,0.17307648743289702,0.42018357568666775,0.481981981981982,0.017789190194712506,0.02206537624556179,0.016590103512684445,0.3409642143169211,0.2680189943272253,0.5659753217376311,0.043989728498732256
0.7055785682043845,0.3498507464173696,0.38173146494645577,0.0724876561765989,0.1888111888111888,0.0882324705843069,0.13591915817532532,0.10919484408609778,0.3062200956937799,0.2011868777071708,0.2,0.14344317085038327,0.4174466544097164,0.5045045045045045,0.03331803279732151,0.04714199977093116,0.03239763229721092,0.3170638661247402,0.23659323913763605,0.5743919919365291,0.03929267529799669
0.5860881805623493,0.3958209068033201,0.4110429732015568,0.03020318734593133,0.0979020979020979,0.0713051426854159,0.11043593873901553,0.08746850127741031,0.23444976076555024,0.19590386110469077,0.2642857142857143,0.0973257715347739,0.26206891748843947,0.4594594594594595,0.0012941950427948472,0.009869384950177529,0.005510094061734154,0.2707117087895357,0.1762154716454423,0.5489331935159294,0.01816219039918194
0.7028237209753685,0.46686567262966927,0.4396727863477004,0.019769363751055927,0.22377622377622378,0.08724220833698551,0.1323686433939546,0.10493208062363378,0.2822966507177033,0.19608017230470176,0.20714285714285716,0.17062352931792257,0.41932001782829126,0.481981981981982,0.018148688817711076,0.02664601992898866,0.021111046015293435,0.3196587253253545,0.2547663897536706,0.563735189057714,0.04103813164804315
0.7355372521665797,0.46865672985517887,0.41308797726783686,0.06479955754436995,0.1888111888111888,0.08706377330611938,0.13604032138541478,0.11053937162981403,0.2822966507177033,0.20833095697643356,0.18571428571428572,0.15364553670423636,0.4578249484650955,0.4954954954954955,0.027684389792748107,0.040618852365135724,0.029569932298877038,0.3202202514132896,0.24684117837075423,0.576647977355478,0.050641880617387315
0.7059228958861135,0.3814925557538265,0.39809133495551147,0.11806699168926035,0.2937062937062937,0.0949582190723048,0.14136825718622245,0.11218401692882407,0.2966507177033493,0.22034666004815065,0.17857142857142858,0.133928705321177,0.405349880216168,0.5135135135135135,0.0390969731620235,0.05526459741152216,0.037470027655637984,0.35774138456039084,0.22309989306063843,0.5845335437824098,0.046381333781335694
0.7561983908715234,0.25014926069960264,0.22085889520699023,0.10543658485108594,0.1888111888111888,0.09635491666771015,0.14924711128516302,0.11933991555232035,0.3253588516746411,0.21977538648252362,0.2,0.16197436326944092,0.5407125745166862,0.509009009009009,0.0352967731347428,0.058223067231703125,0.041481652414429776,0.35174051407993856,0.2960253376125149,0.5832272421293424,0.052950657821351776
0.773760375190739,0.4405970171773106,0.43899113186903915,0.0752333975051546,0.1888111888111888,0.09875074608799456,0.1534878236382932,0.12447356617378237,0.28708133971291866,0.19417487385297005,0.17857142857142858,0.1349624701875294,0.40346955262131595,0.5,0.02941297900499956,0.04607472225403734,0.032974684829480565,0.34694952868282736,0.2345766545050395,0.5756641663121744,0.045269514509312214
0.6828512786839163,0.5797014949698308,0.6346284863231922,0.024711704688819912,0.5244755244755245,0.0887771669943193,0.14407603856884613,0.11866328643129431,0.3062200956937799,0.20514661239989088,0.20714285714285716,0.1782197867062305,0.4823597414897766,0.49099099099099097,0.0204195217863187,0.028627373725804605,0.01754129856303145,0.20324105854394767,0.20559074281331588,0.5652889319792915,0.03527386022326361
0.7634298058382671,0.4585074648853929,0.3824130787948209,0.08401977957607844,0.25874125874125875,0.09639039497794084,0.14506265327957438,0.11551150433206338,0.2966507177033493,0.2156412364091475,0.18571428571428572,0.14821380427066133,0.44573513844782436,0.5,0.030791057059827404,0.04398927957851334,0.03166263891718341,0.35591570902784214,0.2585415749976928,0.5825737132271447,0.05595957529922597
