0.7362259485800712,0.31940298709287274,0.3646898185678503,0.14607359579189266,0.16083916083916083,0.09614204680632599,0.1497058005805016,0.12022171608423814,0.33014354066985646,0.23196550493489676,0.2,0.157762728628746,0.4947490110869686,0.5135135135135135,0.04003166958181978,0.06785788569465125,0.04574420636441297,0.3356511226880966,0.26044789468279705,0.5826597161871123,0.04983323408077792
0.7124656144393657,0.4202985228225997,0.3899113999509836,0.045030210159223275,0.11888111888111888,0.08678829466197518,0.13773660632666684,0.11239027967700782,0.2631578947368421,0.18652145111700885,0.17857142857142858,0.1521229669689791,0.47567413226363586,0.49099099099099097,0.02334344392004039,0.03531618371320582,0.025787040582618166,0.31123699244039027,0.23489374794717338,0.5703049992960919,0.04221795371734967
0.7121212457076033,0.22746270190583265,0.3503749526250747,0.18616146501335196,0.11888111888111888,0.08889194976271271,0.1405406691887366,0.11506187336776866,0.2822966507177033,0.20487487829234705,0.17142857142857143,0.12757168951957054,0.4108167585937935,0.5180180180180181,0.0400271758490323,0.07537500859008132,0.04714424404609538,0.3194973720095852,0.21014594087945176,0.5772998432535311,0.03863189742658157
0.7221074873783462,0.38925375628455333,0.3415133225115894,0.05107083453568213,0.16783216783216784,0.094767784024743,0.14917571153636033,0.12113625673491527,0.27751196172248804,0.18984545438603337,0.17857142857142858,0.14860816642338096,0.4625118390996713,0.4954954954954955,0.027468690618948965,0.034879303630741036,0.024368565276450354,0.33163795956734143,0.24278921394405678,0.5746166429097668,0.044436382071346196
0.7513774338770164,0.3259701731965005,0.4233128757083486,0.20098845509482538,0.3076923076923077,0.10463649340729518,0.15877681412157213,0.12890112156733496,0.2966507177033493,0.21887929586741398,0.17142857142857143,0.10713122273006453,0.27791241851913756,0.5180180180180181,0.04828965253428273,0.07853945710686061,0.05027620256680369,0.40408875921782533,0.20678409937202097,0.5841985978268189,0.048037326245426074
0.7462121492007805,0.44477613884187933,0.37832315192285315,0.014827022813291946,0.1258741258741259,0.0917114319463401,0.14572039642005988,0.11899505296805547,0.27751196172248804,0.17968070294453922,0.19285714285714287,0.16816036117957675,0.46436430998941447,0.481981981981982,0.017357791847114223,0.01959803000801741,0.014419411585453592,0.3346070757152503,0.2715556716956935,0.5652995313173134,0.043436887781327496
0.7165978339703477,0.40298510012049743,0.4430811400015992,0.10104336926676014,0.23076923076923078,0.10255944703923066,0.15680683014324304,0.12671299029692012,0.291866028708134,0.20497851641708467,0.17857142857142858,0.11821547935262071,0.3233675970806173,0.5045045045045045,0.033219170675996904,0.056829595693505895,0.0394524161905613,0.35568370778335295,0.20666567623486118,0.5759822469204865,0.04416680666740423
0.710055156467129,0.3743283624366492,0.36605320878576525,0.10543658485108594,0.2937062937062937,0.09935544258148533,0.1502066806364963,0.12128795261850013,0.2966507177033493,0.21571138172528093,0.17857142857142858,0.1354448937918272,0.4158797147473397,0.509009009009009,0.03641121886603836,0.05292992784331692,0.03631784548815694,0.3610815471383369,0.22454265324069717,0.583274520094547,0.04870931271247673
0.7269284033228196,0.47044776928825793,0.4089979691352768,0.01647446433724352,0.23776223776223776,0.09151212732122062,0.13972065389188132,0.11183806300726722,0.2822966507177033,0.19932202340167815,0.20714285714285716,0.17252259366499956,0.43400050142069196,0.481981981981982,0.016135496528919088,0.024468949719390676,0.018691698352854662,0.33389313280288085,0.26675876512867497,0.5652860382463245,0.04403740557917736
0.6883609115668978,0.40059703568143834,0.4062712699600393,0.03349807039383448,0.32867132867132864,0.09013160366136161,0.1350623611896929,0.10702090020047866,0.291866028708134,0.19128248545709073,0.2,0.1458170012842295,0.43499637862833584,0.4954954954954955,0.02374787987091378,0.03472097125186118,0.025459127468124166,0.33190636873949136,0.2314204293405301,0.5697850315709572,0.03833867271105623
