145.93985,73.83459
164.51128,88.57143
161.50375,85.112785
146.2406,78.19549
133.45865,71.95489
144.81203,76.46616
137.06767,77.59399
164.66165,81.729324
143.60902,70.827065
151.8045,71.65414
153.45865,74.3609
135.41353,73.7594
157.21805,82.706764
146.61655,72.706764
142.5564,74.887215
152.70677,81.052635
157.89473,84.81203
151.65413,79.47369
153.53383,80.0
150.30075,80.52631
153.60902,82.78195
161.05263,78.947365
145.0376,76.766914
134.21053,72.030075
151.65413,79.62406
161.65413,76.16541
155.48872,82.85714
150.37595,79.02256
163.00752,77.81955
146.54135,80.22556
156.54135,72.4812
156.09023,80.0
149.24812,75.71429
150.0752,77.44361
145.18797,79.47369
159.17293,82.10526
156.61655,83.7594
132.78195,71.80451
159.17293,83.53384
151.65413,75.789474
157.81955,73.98496
141.8797,69.62406
132.85715,71.052635
161.203,85.6391
148.49625,75.33835
132.63158,68.7218
126.69173,67.36842
150.97745,73.00752
150.75188,75.93985
142.25565,73.7594
131.72932,71.353386
148.42105,72.18045
155.0376,78.947365
156.2406,82.40601
153.7594,75.71429
153.7594,80.67669
160.90225,80.97744
154.51128,78.646614
140.90225,77.293236
146.39098,77.74436
142.25565,78.19549
153.7594,82.93233
145.93985,75.789474
133.45865,71.95489
143.30827,77.44361
133.90977,71.353386
144.13535,72.030075
145.5639,77.293236
149.54887,76.61654
136.2406,74.887215
134.13535,73.00752
164.06015,77.81955
142.85715,73.00752
153.38345,75.413536
151.65413,78.646614
153.6842,76.8421
162.33083,81.8797
150.52632,74.81203
127.14286,67.89474
148.57143,77.59399
139.3233,74.28571
163.90977,74.3609
154.66165,75.56391
146.9173,71.65414
162.18045,86.16541
148.49625,76.69173
150.97745,73.00752
152.78195,74.3609
151.203,78.947365
156.09023,80.22556
161.05263,78.947365
132.78195,70.97744
142.10527,75.18797
148.7218,78.57143
152.93233,73.233086
129.3233,66.54135
133.60902,71.12782
159.3233,81.42857
160.30075,87.89474
156.2406,79.849625
153.53383,74.586464
133.7594,71.65414
147.21805,75.0376
137.59398,75.93985
135.71428,70.827065
137.14285,74.06015
162.85715,74.51128
149.24812,73.68421
135.26315,71.12782
135.86465,73.98496
151.12782,73.53384
150.97745,75.413536
152.25565,79.77444
155.26315,82.55639
154.13535,75.413536
146.01505,71.95489
163.1579,86.69173
162.78195,84.887215
154.88722,77.293236
148.04512,74.66165
150.22557,79.69925
151.35338,75.18797
133.38345,71.42857
136.99248,73.00752
152.4812,73.00752
148.42105,79.62406
147.06767,75.413536
155.18797,79.69925
147.14285,72.85714
127.669174,66.54135
134.51128,70.75188
155.18797,72.63158
132.85715,71.052635
153.90977,77.969925
150.22557,80.52631
142.03008,70.451126
144.51128,78.49624
152.78195,87.669174
136.3158,72.4812
156.39098,74.586464
135.26315,73.45865
164.28572,83.7594
155.26315,75.71429
156.46617,81.65414
139.24812,68.42105
145.6391,76.16541
155.41353,76.2406
155.93985,80.67669
156.39098,79.548874
150.45113,75.413536
161.8797,79.849625
135.71428,74.887215
149.24812,78.49624
162.03008,87.59399
148.04512,73.00752
150.90225,76.31579
158.94737,79.02256
137.59398,75.93985
148.49625,78.646614
164.13535,77.293236
143.38345,72.85714
159.02255,88.646614
164.58647,83.233086
161.8797,79.849625
151.8045,69.47369
153.60902,78.57143
152.5564,81.353386
155.18797,73.7594
155.86465,75.413536
142.10527,73.68421
146.3158,76.31579
143.38345,72.85714
144.21053,73.83459
133.45865,72.25564
150.52632,75.86466
148.797,77.5188
134.4361,71.12782
144.4361,81.8797
144.51128,78.49624
150.90225,72.55639
149.02255,75.6391
133.38345,71.12782
161.95488,81.42857
127.74436,64.9624
151.72932,78.34586
160.15038,77.44361
132.18045,72.4812
155.78947,73.609024
135.11278,64.9624
136.99248,72.93233
144.73685,74.586464
148.57143,79.172935
121.052635,65.48872
162.93233,72.25564
129.3233,69.24812
163.30827,85.789474
128.87218,67.59399
154.88722,83.38346
136.16542,72.330826
160.30075,73.609024
164.3609,80.67669
156.54135,83.53384
154.28572,77.969925
153.45865,79.77444
154.66165,75.56391
150.0,71.052635
150.0752,72.25564
146.3158,71.353386
164.9624,85.86466
153.00752,74.3609
143.90977,75.33835
160.0,82.10526
152.03008,73.7594
153.23308,75.0376
149.3985,77.36842
157.21805,80.0
144.66165,77.81955
151.95488,76.766914
137.21805,72.330826
135.26315,75.789474
130.6767,71.12782
141.35338,67.89474
145.0376,76.766914
132.63158,70.52631
134.66165,72.78195
153.45865,79.02256
133.1579,71.95489
153.83458,79.47369
158.04512,83.45865
148.94737,72.93233
148.64662,76.91729
137.74435,79.09775
146.99248,78.646614
159.09775,83.53384
148.87218,75.112785
143.45865,74.51128
162.78195,81.052635
145.0376,76.766914
134.9624,76.54135
160.82707,73.7594
156.09023,76.2406
135.93985,75.0376
133.98495,72.63158
162.33083,80.67669
139.09775,73.08271
143.30827,75.789474
132.40602,71.20301
134.06015,73.00752
163.98495,84.210526
158.34587,78.57143
160.97745,80.30075
161.65413,78.04511
145.6391,75.71429
150.37595,79.09775
143.53383,81.50376
129.69925,66.16541
133.1579,72.10526
163.1579,86.090225
152.78195,88.87218
150.90225,73.83459
141.05263,74.81203
139.77443,78.19549
134.13535,69.172935
161.65413,76.46616
144.06015,78.04511
130.22557,70.37594
148.49625,76.766914
132.78195,69.47369
146.69173,74.73684
153.53383,79.47369
149.77443,72.4812
141.65413,74.586464
156.9173,87.06767
151.95488,78.87218
141.203,68.04511
156.2406,78.947365
135.11278,65.26316
132.85715,70.90225
156.76692,78.79699
161.8045,85.112785
149.17293,75.93985
133.6842,71.80451
140.90225,77.293236
154.3609,82.330826
153.30827,79.69925
124.9624,66.01504
159.77443,77.5188
133.1579,71.95489
146.99248,76.390976
154.13535,79.92481
133.7594,71.65414
137.81955,73.233086
134.88722,67.293236
159.54887,76.390976
155.26315,78.49624
159.9248,84.3609
149.24812,72.330826
138.797,71.95489
154.3609,82.55639
153.90977,78.947365
136.09023,74.13534
148.34587,74.66165
152.78195,78.947365
158.27068,79.09775
132.78195,71.80451
143.53383,67.59399
133.7594,71.65414
145.78947,77.5188
155.71428,81.052635
161.42857,85.93985
148.04512,74.66165
145.71428,71.42857
154.51128,79.172935
141.8797,68.49624
151.05263,75.413536
135.33835,69.32331
137.81955,63.7594
149.62405,79.172935
153.7594,70.6015
160.30075,74.06015
161.05263,78.947365
133.38345,71.12782
146.54135,80.451126
158.04512,83.53384
136.01505,74.887215
162.40602,84.28571
149.54887,74.887215
160.52632,79.69925
156.69173,76.16541
160.52632,72.706764
