MAPE,MAE,RMSE
0.28613672,42.166751861572266,66.60003662109375
0.061022203,8.942758560180664,11.439720153808594
0.05764453,8.4288911819458,10.665574073791504
0.056264527,8.228636741638184,10.321586608886719
0.05494035,8.026808738708496,10.01528263092041
0.054439638,7.950001239776611,9.874061584472656
0.05421953,7.9156036376953125,9.808374404907227
0.053206015,7.76282262802124,9.629899024963379
0.052663777,7.679558277130127,9.490631103515625
0.052544802,7.6647419929504395,9.43867301940918
0.05236091,7.643281936645508,9.438794136047363
0.05138668,7.494053840637207,9.261651992797852
0.051076286,7.447220802307129,9.193896293640137
0.051098295,7.449566841125488,9.17026424407959
0.05085582,7.419042110443115,9.141104698181152
0.050528057,7.367518901824951,9.068920135498047
0.050398074,7.3480329513549805,9.047945976257324
0.049999196,7.290487289428711,8.969719886779785
0.050042383,7.2973432540893555,8.955567359924316
0.049852468,7.269288063049316,8.940321922302246
