MAPE,MAE,RMSE
0.06902602,10.1898832321167,13.584770202636719
0.061197963,9.010686874389648,11.602059364318848
0.060670868,9.026870727539062,11.416525840759277
0.058363426,8.49616813659668,10.807888984680176
0.05711937,8.33613395690918,10.514960289001465
0.057161067,8.249948501586914,10.51055908203125
0.055670235,8.082062721252441,10.173226356506348
0.05502322,8.056675910949707,10.010271072387695
0.05557353,8.222992897033691,10.091737747192383
0.05401573,7.921661376953125,9.780789375305176
0.05352994,7.790165424346924,9.676240921020508
0.053150963,7.7510504722595215,9.592257499694824
0.053092048,7.692806243896484,9.580831527709961
0.053226884,7.8396897315979,9.57315731048584
0.053111266,7.656988143920898,9.574519157409668
0.052193955,7.62966251373291,9.372661590576172
0.052424595,7.7123918533325195,9.410927772521973
0.051927105,7.606803894042969,9.312153816223145
0.051623907,7.517787933349609,9.255724906921387
0.051488236,7.5023345947265625,9.228177070617676
