MAPE,MAE,RMSE
0.056288194,8.132283210754395,9.921972274780273
0.0563119,8.164915084838867,9.887604713439941
0.05629949,8.16357135772705,9.883874893188477
0.05661228,8.255180358886719,9.891716003417969
0.05688249,8.32068157196045,9.922403335571289
0.056379586,8.097098350524902,9.999917030334473
0.058019634,8.55189037322998,10.093957901000977
0.057627097,8.476296424865723,10.027801513671875
0.056559347,8.252968788146973,9.8735933303833
0.05736516,8.42715072631836,9.984282493591309
0.056630906,8.274396896362305,9.876648902893066
0.056430798,8.227920532226562,9.85338306427002
0.058145486,8.582062721252441,10.104937553405762
0.056621138,8.279361724853516,9.870136260986328
0.056691922,8.291287422180176,9.884758949279785
0.057489604,8.460124015808105,9.998091697692871
0.056967936,8.3660888671875,9.919480323791504
0.05653223,8.291013717651367,9.85102653503418
0.05694654,8.38443660736084,9.917268753051758
0.05516542,8.007670402526855,9.685129165649414
