MAPE,MAE,RMSE
0.05041771,3.8212125301361084,4.790060043334961
0.050612826,3.8300981521606445,4.792868137359619
0.0499238,3.809847116470337,4.812781810760498
0.04988116,3.815521001815796,4.833481311798096
0.05043786,3.8220784664154053,4.790225982666016
0.051802814,3.893662214279175,4.842891693115234
0.050276835,3.815584421157837,4.7900071144104
0.05044321,3.822307825088501,4.7902750968933105
0.049882326,3.816051959991455,4.8346781730651855
0.050465226,3.823254108428955,4.790509223937988
0.050453167,3.822735071182251,4.790375232696533
0.0502863,3.8159494400024414,4.789938449859619
0.04994442,3.809276580810547,4.8087897300720215
0.04995246,3.8091654777526855,4.807528018951416
0.049931634,3.809626579284668,4.8112101554870605
0.049985718,3.8087785243988037,4.802872657775879
0.05049263,3.824442148208618,4.790857791900635
0.05052908,3.8261563777923584,4.79135799407959
0.050683137,3.8334755897521973,4.794445037841797
0.050317373,3.8171489238739014,4.789791107177734
