MAPE,MAE,RMSE
0.29570276,22.501962661743164,34.41111373901367
0.050983742,3.869901657104492,4.895306587219238
0.05105156,3.8760387897491455,4.904653549194336
0.051053505,3.8763067722320557,4.898487567901611
0.050971635,3.8684868812561035,4.895535945892334
0.05087124,3.8632309436798096,4.888659954071045
0.051130846,3.879718780517578,4.901820182800293
0.051102076,3.8778882026672363,4.892014026641846
0.05097303,3.8681061267852783,4.8991312980651855
0.051033054,3.8746960163116455,4.904585361480713
0.051142786,3.8833839893341064,4.915986061096191
0.051130246,3.881427764892578,4.901191711425781
0.05112095,3.8816978931427,4.90535306930542
0.051074095,3.875957489013672,4.888786792755127
0.05099151,3.8714354038238525,4.8965959548950195
0.05119427,3.8842625617980957,4.91168212890625
0.05090442,3.8640592098236084,4.895312309265137
0.050915994,3.866840362548828,4.897763252258301
0.050997052,3.871351718902588,4.9032301902771
0.05108259,3.8755407333374023,4.894135475158691
